# block_blast generator golden trace v1
# runtime-neutral plain text. fields are stable; consumed by .NET server replay runner.
rng=System.Random
seed=1337
steps=240
activation_score=1000
board_clear_score_threshold=15000
early_game_block_score_threshold=10000
first_hand=9,39,24
player_strategy=first_placeable_slot;first_pos_in_GetCanPutPoss_order
stuck_recovery=clear_whole_board
weightcfg_count=2
weightcfg id=1 odds=80,20,0,0,0,0,0,0 hs=0,-1 factor=-100,0
weightcfg id=2 odds=0,10,10,10,60,10,0,0 hs=0,-1 factor=0,200
# --- steps ---
step=0 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;39/0/-;24/2/- score=4 combo=0 boardHash=c0c0000000000000 dynamicWeight=0 preDynamicWeight=0 refillIndex=0 bcInWindow=0 bcCooldown=0 lastAlgo=- lastTier=-
step=1 slot=1 pos=0,2 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;24/2/- score=7 combo=0 boardHash=c0c0804020000000 dynamicWeight=0 preDynamicWeight=0 refillIndex=0 bcInWindow=0 bcCooldown=0 lastAlgo=- lastTier=-
step=2 slot=2 pos=0,5 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=7/7/0;4/6/0;1/7/0 score=12 combo=0 boardHash=c0c08040202020e0 dynamicWeight=0 preDynamicWeight=0 refillIndex=1 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=3 slot=0 pos=0,3 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;4/6/0;1/7/0 score=126 combo=1 boardHash=4040004020202060 dynamicWeight=40 preDynamicWeight=40 refillIndex=1 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=4 slot=1 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;1/7/0 score=129 combo=0 boardHash=c0c0804020202060 dynamicWeight=60 preDynamicWeight=20 refillIndex=1 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=5 slot=2 pos=0,3 lines=0 clearedCells=0 forcedClear=0 refilled=1 trio=4/7/0;7/1/0;1/3/0 score=130 combo=0 boardHash=c0c080c020202060 dynamicWeight=80 preDynamicWeight=20 refillIndex=2 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=6 slot=0 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;7/1/0;1/3/0 score=133 combo=0 boardHash=c0c080c0a0a0a060 dynamicWeight=100 preDynamicWeight=20 refillIndex=2 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=7 slot=1 pos=2,0 lines=1 clearedCells=8 forcedClear=0 refilled=0 trio=null;null;1/3/0 score=247 combo=1 boardHash=c0c080c080808040 dynamicWeight=120 preDynamicWeight=20 refillIndex=2 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=8 slot=2 pos=0,7 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=1/2/0;25/2/0;32/2/0 score=358 combo=2 boardHash=4040004000000040 dynamicWeight=140 preDynamicWeight=20 refillIndex=3 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=9 slot=0 pos=0,0 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;25/2/0;32/2/0 score=359 combo=0 boardHash=c040004000000040 dynamicWeight=160 preDynamicWeight=20 refillIndex=3 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=10 slot=1 pos=0,4 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;32/2/0 score=363 combo=0 boardHash=c040004040c04040 dynamicWeight=180 preDynamicWeight=20 refillIndex=3 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=11 slot=2 pos=1,2 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=2/6/0;2/0/0;2/6/0 score=477 combo=1 boardHash=8000202020800000 dynamicWeight=200 preDynamicWeight=20 refillIndex=4 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=12 slot=0 pos=0,1 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;2/0/0;2/6/0 score=479 combo=0 boardHash=8080a02020800000 dynamicWeight=200 preDynamicWeight=20 refillIndex=4 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=13 slot=1 pos=0,3 lines=0 clearedCells=0 forcedClear=0 refilled=0 trio=null;null;2/6/0 score=481 combo=0 boardHash=8080a0a0a0800000 dynamicWeight=200 preDynamicWeight=20 refillIndex=4 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
step=14 slot=2 pos=0,6 lines=1 clearedCells=8 forcedClear=0 refilled=1 trio=2/0/0;3/7/0;11/7/0 score=593 combo=1 boardHash=0000202020000000 dynamicWeight=200 preDynamicWeight=20 refillIndex=5 bcInWindow=1 bcCooldown=0 lastAlgo=0 lastTier=-3
